ID,Segmentation
467287,D
466142,A
465257,D
464043,B
459055,D
464444,C
461744,C
465956,B
461185,D
462118,A
464975,B
461140,D
460212,A
461110,D
462572,D
463714,C
465950,B
459304,C
460371,A
461282,D
467225,D
460057,B
459515,B
461809,D
464986,C
466061,A
464335,C
459487,A
461959,C
467806,C
460885,C
466622,A
459020,C
466247,C
460150,D
467473,D
461309,D
466997,A
459233,A
466760,C
467496,C
459639,B
461278,D
464057,D
463133,C
464579,D
463239,D
466000,A
459716,C
460590,C
459746,C
459092,C
460201,B
461499,D
466561,D
459609,A
459047,D
467290,D
461950,D
462386,D
464422,A
464061,A
463229,D
460796,A
461054,D
461545,C
463623,D
459172,D
464095,D
466321,A
460087,C
461261,A
466992,B
462601,C
463352,B
464270,B
463795,D
462313,C
467781,D
461299,C
460133,A
459768,D
463089,C
467486,C
461107,D
464881,A
466778,A
464131,A
464592,C
460389,C
459355,A
461079,A
463462,B
464204,C
459400,A
467579,A
467201,D
467629,B
462887,A
462306,A
467937,D
459637,D
465272,B
465487,D
462389,A
460829,D
463334,D
460555,C
466875,D
460165,A
463224,B
460215,A
466911,B
465258,D
462970,D
465623,C
459299,A
465073,B
461732,C
460300,C
460621,A
464474,B
462260,A
461451,D
463326,D
465038,B
465712,B
463378,A
460677,B
460777,D
467456,A
463219,A
461289,D
464200,D
460067,A
465148,A
459175,C
464938,A
463163,D
461672,D
465460,B
467534,B
463868,B
467924,B
467083,A
464149,C
460196,D
462060,C
467175,D
466661,D
465842,A
467783,C
462617,D
461583,C
465937,D
460529,A
465014,D
459940,A
462375,C
464073,C
460266,D
460683,B
463493,B
461322,C
464965,B
467911,C
466713,C
466522,D
459489,B
464670,B
461603,A
460033,A
465002,C
466430,B
462993,A
466863,D
462913,D
462241,D
467836,B
466230,C
461407,D
463343,A
460896,A
466652,C
460929,C
461985,D
465722,C
464280,A
464812,B
461403,D
467927,D
464022,D
459061,C
466381,B
466685,D
462719,C
466717,A
459759,B
466798,D
459106,C
467519,D
462181,D
460080,A
460827,B
459539,D
460524,A
463789,C
464915,B
460531,D
465226,A
465129,A
462125,D
463429,A
467524,D
460398,A
466577,D
461834,B
466351,D
463311,D
465552,D
459256,C
466307,B
460442,B
461855,C
462529,A
461339,D
462992,B
459168,C
464770,A
462637,B
465100,B
464008,C
463614,D
465424,D
467967,D
466098,C
459579,C
467157,B
462532,D
461118,D
462820,D
463041,C
461898,C
461327,C
461356,D
466289,D
461477,D
460059,A
466144,C
466365,C
462678,C
465026,D
462630,D
463758,D
462818,C
467052,D
462987,A
460576,B
460426,C
459835,A
462253,A
466513,C
464349,B
463453,D
466242,A
466941,A
462303,C
462978,A
462654,A
466417,A
464772,A
461084,C
464498,C
466612,D
466639,B
464857,D
464244,C
461060,C
462947,B
464423,C
461591,A
462989,D
465719,C
460561,A
466516,D
460720,C
464352,C
459149,B
463356,D
465494,B
459461,A
461646,C
465756,D
465193,A
460209,D
465019,C
464513,B
459004,C
467845,C
465900,A
459952,A
467415,D
460593,D
460763,B
464639,A
462365,B
459402,C
464356,C
460682,A
465864,A
460551,C
461790,C
464111,C
463845,C
467078,D
466314,D
459288,B
465958,B
